Participant,transcript,Worker,Overall,RecommendHiring,Colleague,Engaged,Excited,EyeContact,Smiled,SpeakingRate,NoFillers,Friendly,Paused,EngagingTone,StructuredAnswers,Calm,NotStressed,Focused,Authentic,NotAwkward,Total
p30," so how are you doing today? pretty well. good. good. tell me about yourself. i'm mickey. i am a course 6 majoring in mit and junior this year. i live in east campus. i think i was a bit too... oh, great. i'm from minnesota. tell me about a time you demonstrated leadership. i was in apm. i was the fellowship as personal project. okay. which one of those was responsible for organizing a previous program? basically, it split into three sections. okay. so it was organizing events that helped foster friendship among those. three. okay. so tell me about a time you were working in a team and faced a challenge. how did you solve that problem? so we had this project a few weeks ago. okay. we did a split file and one of our group mates did the whole thing. oh, wow. yeah. okay. so the other two of us, we talked about what happened exactly. because both of us had just kind of fun streaming over there quickly. sure. and then we arranged a meeting with the ta to go and see if we could work out a solution. and we really ended up working out of it. okay. we were able to do the best, obviously, because we hadn't gotten to do the work. but we solved it. good. i haven't had this kind of interview for ever. i was trying to remember to ask you to code. can you tell me one of your weaknesses and what you're trying to do to overcome it? i'm really quiet. oh, okay. i just speak really quietly. and it's because of my head it sounds louder than i guess it is. so i work on it. i try to project. i ask people to tell me if i'm being too quiet because i can't do it so. it's a real problem. great. and last question. why do you think we should hire you? for what? for our interview. for our interview. because i learn really quickly. okay. i bring a very positive attitude to the job. so i plan what i do. and i work hard at it. and i don't want to worry about it.",AGGR,3.64357955615,3.18966091988,3.76838867428,3.84773792992,3.01718663299,3.77718226795,5.25941439481,3.79194498091,4.72821575336,4.50753131862,5.32236121779,2.3043040744,3.59713349546,4.53579887894,4.13186019554,4.4322250852,5.3409377699,2.58584540875,71.7813085548
p24," how are you doing today? i'm doing very well. how are you? good. so, tell me about yourself. i'm currently a junior at mit. i'm studying biology. i am interested in pursuing some sort of future in medicine, but i don't know if necessarily like the med school route or more the research side, but you know having to do with patient care and drugs and things like that. within the broader field, but i'm not sure. specifically what path yet. great. so, tell me about a time when you demonstrated leadership. okay. so, the summer after my sophomore year of high school, i actually went on a leadership trip. so, it was through my summer camp and some other camps that are part of the same foundation. we actually went on a trip to israel for the summer. and it was the first time i had ever been, which was very exciting. and it was a very cool experience because not only were they teaching a lot of leadership skills, but also a lot of you know the daily activities we did like going for really long hikes and things just kind of brought out that innate like someone has to make sure everyone brought enough water and you know make sure the group is staying together and things like that. so, that was definitely something that i think impacted me a lot and i think you know in other leadership roles, you know even in a small group project or something, a lot of the time i find myself reflecting back to that trip and kind of saying like okay we were in a tough spot like that before. how did we kind of rally the group back together? something like that. okay. okay. and can you tell me about a time when you were working on a team and faced a challenge? what did you do to solve that problem? sure. so, i think the situation arised a lot of times in lab. so, i was, this past summer i was back in israel and working in a lab at the hebrew university. and it was a pretty small lab. i was working for one of the post-docs and then there were about four other people in the lab. and so, things like that kind of came up all the time where it would be a matter of okay we don't have the exact materials that we needed to do the experiment. can i borrow this from this lab? could someone check down the hall if maybe they have this? and just kind of that group mentality of making sure everyone was getting their experiments done. and then it was also interesting because there were a lot of language barriers that were going on in lab. because there were some israelis that were working there. and then one of the phd students was from russia and then two of the post-docs were from india. and so, the common language among them was english but in sort of a broken down manner in different ways. so, it was kind of interesting also coming in and sort of having to step into that role of almost like translating english to english for people and checking emails and making sure they made sense and things like that. okay. great. so, can you tell me one of your weaknesses and what you're doing to overcome it? sure. i think sometimes i tend to be a little bit on the shy side especially like if i'm the person coming into a new group or a new experience. and i think i just kind of have to remind myself like there's a reason why i'm here and i can add something to the experience even if it's not in a major sort of leadership necessarily role. like for example, the lab last summer i was the only undergraduate working there and so that kind of brought out that shy side because i walked in and you know everyone had already been working there and they were all much older and much more established in their fields. so just kind of keeping up the reminders that like i'm here to get something out of this experience and hopefully i can help out the lab while at the same time realizing that i'm not necessarily going to come up with a big breakthrough today and that's okay. and i still need to feel comfortable here and need to add what i can and then the rest will fall into place when it does. and i think just keeping those reminders coming that i don't have to be like the person solving the problem right away has kind of helped me to take a step back, relax, see what i can add to the table without freaking out that it's not enough. okay, great. and last question, why do you think we should hire you? i think for me where i am at this point where i'm deciding between sort of going the medical school route or the research route, the more time i spend in a hospital setting i think definitely will enable me to kind of make those distinctions between if it's the one-on-one patient care that i care more about or sort of the overarching like how are these people being cured more from the scientific standpoint. and i think just sort of that open-mindedness towards both sides will help out the hospital a lot because you know it's always good to have people that are interacting between the pure doctors and the pure scientists level and someone that has interest in both areas and can kind of mediate and interact between those two. great. okay.",AGGR,5.77173303692,6.01571666404,5.73303596655,6.07286554433,6.01493975978,6.05367615561,6.43726667033,4.46527835631,4.68477352611,6.56263386472,6.15912983982,5.91414269143,4.85459639205,5.78303818694,5.57769053034,6.08548008293,6.20313838421,5.88297420383,104.272109856
p25," how are you doing today? i'm good. how are you? i'm doing well. so tell me about yourself. i'm a course 16 here at mit, which is aeronautical and astronautical engineering. i'm a junior. and my experience has been, last summer i worked with nasa glenn research center doing interplanetary rover work. i was doing design work with jeff landis as my mentor. so yeah, i had a really good time working on that project, doing a lot of malab coding, making a lot of design decisions, as well as separately working on a project with just my fellow interns where we built an autonomous navigation system for a drop-sand, which is a meteorological measuring device. but we didn't worry about the drop-sand itself. we were just concerned with building the navigation system so that it could be recovered by the people who are using it. and i personally worked on the steerable parafoil parachute for that. great. all right. so can you tell me about a time you demonstrated leadership? yes, i can. and we were working on the drop-sand project, which i mentioned before. there was some question about whether we were going to be able to get a good drop site for it because in order to test how the navigation system works, we had to have the thing flying for us and having it in a period of time. so it was fairly, it takes not very long for most things to fall from reasonable height. so we had to find a really good drop location. and we were having a lot of trouble with that. and we were pursuing some options with working with nasa, but it didn't look like they were going to work out. and i took the initiative and i went and i contacted the owner of this airport where we had been skydiving there previously in the summer. so we like spoke to the owner there before, but not about anything official. we just said, hi, we're skydiving at your airport. but i called him, talked to him about it, and got actually a plane and a free flight for our team to go and be able to drop our project, which was pretty significant for the success of the project. great. and tell me about the time you were working on a team and faced a challenge. how did you solve that problem? well, i guess i should probably pick a different time that i was working on a team. so for the venus rover, which was the other project that i worked on last summer, we basically started just with nothing because this idea is really in early design phases. it's not like there's no venus rover being built by any team. it's just people sitting down, working equations, figuring out what could be feasible for a venus rover. so there's a lot of flexibility there, a lot of room to sort of figure out what we thought would work out best. and initially, there are two basically competing ideas. there was the idea of using a wind turbine to power the rover versus having it actually be a land sailor. and there was no clear answer regarding which one of those was better. the wind turbine had some advantages in that it would be able to sit in charge of the it would be able to sit still and accumulate power as the wind blew on it. so it wouldn't have to be moving constantly. whereas the land sailor would have to have some threshold level of wind to move to overcome static friction. if it didn't have that, then it wouldn't be able to do anything useful. so in that way, the turbine seemed a little bit less risky, but the turbine also has more moving parts and it would require a little bit more on the electronic side. and that's riskier as well. so it was not a clear decision. and basically the team was split between wanting to do the turbine and wanting to do the land sailor. so what we ended up doing was, i was pro-turbine, so i ended up doing an analysis of the wind turbine and my fellow intern was pro-land sailor, did an analysis of the land sailor. me and the rest did anything super in-depth, but we just did a basic analysis. and then we compared our numbers. we looked through each other's processes, made sure that we were sort of working from the same assumptions, which we were, because we both did an honest job with it. and then we just went based on the math, which one seemed like it was going to work out better. so it ended up being very non-confrontational. good. and which ended up being working better? the turbine did, which i was happy about. great. okay. can you tell me one of your weaknesses and what you're doing to overcome it? yeah, i am not extremely well organized. so, yeah, my work tends to be a little bit of a mess and i have trouble meeting deadlines. but i overcome it just by recognizing something that will happen to me where my work will become sloppy and i won't miss deadlines if i don't really pay attention to it. so i do, by writing down deadlines and giving a google calendar, try to keep us on top of things. and why do you think we should hire you? i think you should hire me because i am intelligent and hardworking. and i think that, i think my grades at mit really prove that i am intelligent and hardworking. and i think that, as well as that, i also have the experience that you would want at jpl working on interplanetary rovers. i've done that before. i've also worked on teams to try to accomplish goals. so i think that really i am a pretty well qualified applicant for this position. great.",AGGR,5.01663651881,4.86769721353,5.22631337469,5.23750674843,5.04111863294,4.36481063995,5.29878378716,4.41765021419,2.65871530818,5.26243597731,5.64989437318,4.70942794447,4.65014861926,5.00726356573,5.20802386978,5.51561952404,5.92273458331,4.10372023153,88.1585011265
p31," how are you doing today? good. good. right? yep. so tell me about yourself. well i'm a junior, i'm an mit student. i'm majoring in both math and computer science. what sort of skills and interests are you looking to find out about? just like a general idea of what your interests are and what kind of goals you're looking for in terms of the future. cool. well i'm really interested in distributed systems actually. okay. and that's more as a research interest and the sort of application that it generally tends to have when i look at companies is parallel computing. i actually did an internship last summer with amazon and for them i ended up doing a lot of parallel computing with the hidi platform. i'm also taking 6172 which is a performance engineering class and we do a lot of parallelism in c++. great. so tell me about a time you demonstrated leadership. well this was in high school but in high school i was the president of my robotics team as well as the, in the earlier years, the head of respectively the mechanical engineering team and our mechanical arm team. and you know that was a good leadership experience. i've also been, you know, in 6172 we have group projects. there are only two people but in some of the projects i've been through, the person doing a lot of the organizing. yeah. okay. so tell me about a time you're working on a team and face a challenge. how did you solve that problem? are you more interested in a technical challenge or like in working with people challenge? i mean in any situation where you're working with people there is an issue. okay. well in my, in 6172, the class i'm taking right now, i was working with jason. he is a friend of mine and we were both working on the first project. and we were trying to improve our speed in order to get up to the benchmark for like good fastness of improvement. and we had to prioritize different choices in terms of what might actually speed up our code by approximately 500 fold. yeah, it was pretty intense. and we as such like sort of had to try and parallelize the work and it was pretty hard because the code like merging to code documents is never fun. and there was really only one document we were working on. what ended up happening is that i spent most of the time driving, which is to say coding and him watching and sort of verifying my algorithm. but it was, it was stressful because we were getting close to the deadline. and if we didn't finish this optimization, we'd have to turn it in an old version, which was only 10 times faster. it's supposed to 500 times faster. we ended up getting it not 500 times faster, but 100 times faster. okay. so i was quite pleased. but like working with him is sort of both working on the strategies of how to fix this all a technical problem as fast as possible. given that we had two people's worth of man hours, but only like an actual hours. and thinking about solutions to that technical problem was very interesting. okay, great. can you tell me one of your weaknesses and what you're doing to overcome it? i, when i get stressed, tend to get a little snippy with people i'm working with. i think it is not uncommon. but definitely when i'm, especially when i'm tired, it's like 4am in the morning and i'm working with people. when they're trying to explain something to me or i'm trying to explain something to them, there's like inherent overhead. and that can be very frustrating. and it causes me to like be short with people when like they're trying to explain things with me or i'm explaining it with them. and it's something i'm working on because it doesn't actually make communication any more effective. it just makes everyone unhappy. so there's a couple of things. one is that like i have to stay up working late on things. and so like i never really get practiced working it not being snippy. but also like having recognized that this is something that i do, something that is not effective for communication. i have been trying to pay attention to, you know, my tone of voice, my friendliness. and i've been trying to like take the approach that when i do have to communicate in these situations to like optimize by minimizing the communication needed. and by being expressively relaxed during the periods of communication. because even if i need to like be working hard and sort of stressing out about the work, like the communication portion doesn't need to take up much time. and so if it takes twice as long, like it doesn't actually like matter because that's not the time you need to optimize. great. last question. why do you think we should hire you? i think you should hire me because i'm technically qualified. i get along well with people. i am interested in these fields. like i'm excited about computer science. it's like what i want to do. it's a large part of who i am is like the math and computer science part of me. and as a result, i'm going to enjoy work and enjoy working with people. also the people i spend my time with outside of work will tend to be very similar kinds of people to the kinds of people i'll be interacting with at work. and so it tends to work out pretty well. in my previous internship with amazon, my team liked me a lot because i'm pretty laid back and enjoy joking around with people. bake the food, you know. so i, yeah, you know, i will solve your technical problems and i'll get along with the team. great.",AGGR,4.57767820678,4.53062038369,4.49215445248,5.06145447806,5.32994428642,4.54540203239,5.35520340256,4.98325096409,3.73571462122,4.9466683884,5.41646730296,4.93984116647,4.72572824874,5.28404524329,5.21779803149,5.68451601088,5.3419899654,4.48163748302,88.6501146683
p27," how are you doing today? i'm doing well, thank you. good. could you tell me about yourself? i'm currently a junior studying chemistry and biology at massachusetts institute of technology. i'm primarily interested in biochemistry research, specifically how small molecules interact with the body and produce physiological effects. i've done research as an undergraduate in a lab that's chemistry and biological engineering, so i've been able to work kind of at a chemical biology interface. great. okay. so, tell me about a time you demonstrated leadership. i've demonstrated leadership through my role in my dorm's house government. okay. i've been dining chair and environmental chair for almost two years. so, through that, i've been able to work with others and work with the other members of house government as well as the administration and bring concerns from residents to the administration and represent them. great. tell me about a time you were working on a team and faced a challenge. how did you solve that problem? i've been able to work on teams during my undergraduate classes. in our laboratory classes in the chemistry department, we generally work in small groups of two or three. so, there's definitely been challenges in those situations where, for example, a team member accidentally does something wrong and like costs us a lot of product or makes our experiment go wrong. and i found it helpful to kind of be able to put aside my annoyance at what someone's done in the moment and figure out how to move forward as opposed to just being frustrated with the fact where we are currently trying to see how to go forward with that. can you tell me one of your weaknesses and what you're doing to overcome it? i would say my weakness is actually leadership experience because i haven't had a lot of it. i also haven't had much experience working in a team environment, but i have been seeking out opportunities to improve this, looking for a more vulnerable and house government this year and actually running for house president soon to try to get a real leadership position. so, i'm trying to get more experience in those areas. great. why do you think we should hire you? i think you should hire me because i bring experience from my education at mit, which has really prepared me for over-gross work environment to work hard and be able to solve problems. and i've demonstrated this through my work at other internships and my research that i've already done. good.",AGGR,5.20000084069,4.74608220442,4.98873833239,5.62245080381,4.34079775399,5.09741814259,4.1017803872,4.55276320665,4.57779389026,4.63113259979,5.37718610843,4.70730165651,5.35963065424,5.55101970827,5.93758483433,5.93234809163,5.83690910326,4.74436932842,91.3053076469
p33," so, how are you doing today? i'm pretty good. the weather's nice, so it's always good to me. oh yeah, the weather's great. tell me about yourself. okay, so i'm a junior. i'm a junior at mit, going to graduate semester early actually, so i'm graduating after next fall. okay. because i've been doing my work pretty quickly, i guess, so i can graduate with early. that's a good thing. i'm interested in going into nutrition in the long run, whether it be through medical school or even as a certification, whatever, but in the meantime i want to get into life sciences consulting, and i want to explore the field and and do it as much as i can, pretty much, as long as i can in the field. being successful and getting somewhere. so, yeah. great. so, tell me about a time you demonstrated leadership. okay, so i'm president of the mit armenian society, and last year we organized a networking event. so, that comprised of not only students, but also working professionals in the boston area, so basically i got in touch with and invited every single armenian that i knew in the boston area, and it ended up being a 100 plus events that we actually coordinated in one of the dorms here at bexley hall. so, it was also a lot of logistical practice, like getting over the, getting around the rules and stuff with capacity and everything, and whether or not sort of alcohol and all that stuff. so, that was a very big event, and it was very successfully done, because people are still talking about it today. so, yeah. thank you. so, tell me about a time you were working on a team and faced a challenge. how did you solve that problem? okay, so i'm also involved in the mit undergraduate research journal, and last spring we published twice a year at the end of each semester, and last spring we were a little late in our timeline, so it was coming to your finals week, and we still hadn't gotten anything published. so, sorry, this was last fall, so we still had the spring semester to sort of remediate our error. so, we kind of all you know, pitched it together, and i guess the main thing that we had to draw upon was each other's initiative, like in the whole process, and motivation, and you know, motivation, like you know, for some people it's like more self-centered, and others, it's more like a community kind of motivation, you know, and we had to tap into each of our individual editors' motivation, you know, what kind of people they were, what they were looking for, etc. so, we had to really get people like having to have initiative, you know, we had to get people like sort of self-started in a way, and yeah, and we got to work really quickly, and we had it published by like the first two weeks of the spring semester, so yeah, it was a good skill, i think, that i picked up with like how to tap into people's like, you know, sense of initiative and stuff, so, yeah. great. can you tell me one of your weaknesses and what you're trying to do to overcome it? yeah, so one of my weaknesses i think is like, shyness, you know, and i may seem a little bit like a little confident, you know, on the outside, but i definitely have my moments where i'm like, you know, i just freeze and i feel like so, you know, like i can't talk to anyone pretty much, you know, and it's like maybe 10% of the time that i'm like that, but i kind of want to like get rid of that completely, so yeah, i'm just, i'm doing i'm like putting myself into more like challenging situations socially and stuff to kind of overcome it, so yeah, just like you know, taking every opportunity that comes my way, like social and stuff, like going to parties and stuff, just being used to being around people because definitely at mit, you can definitely become like socially, you know, like blocked away, so, yeah. okay, yeah. and last question, why do you think we should hire you? so i draw upon a lot of leadership experiences, you know, with my enrollment in mit student groups. i've completed three years at mit without going insane. that's just a joke, but and i'm very you know, like, i'm very organized. i'm a self-starter. i'm, you know, i take initiative. i organize a lot of events through these student groups, so i'm definitely able to take upon like large tasks being organized and being like, you know, very initiative, like having initiative, so yeah.",AGGR,5.27781577806,5.01738726928,5.10756477797,5.73261789065,5.30290190791,4.91592355415,6.04694774988,4.96478242257,3.32944323527,6.07138864652,5.32454652497,6.14822521635,5.07688543471,4.47351517794,4.94620562013,5.40636808232,6.41540277151,4.8440488343,94.4019708945
p32," ready. so how are you doing today? good, how are you? good. tell me about yourself. so i'm a junior in chemical engineering. i'm very interested in energy applications. so from alternative energy to more traditional sources, so basically oil, fossil fuels, and kind of optimizing that industry, i think there's a lot of potential there. so that's that's where my main interest is. and can you tell me about a time you demonstrated leadership? yeah. so i'm vice president of corporate relations for the society of women engineers. and we just held in september a career fair banquet. so we have a dinner for about 200 people following the career fair. and it's a huge event to organize in the sense that students need to be matched up with companies that suit their interests for dinner. so the goal is just to have kind of a relaxed networking event after you know the hecticness of the career fair. and to just give people a chance to talk. and so i was working with a committee of six people which i was the leader of. and i think one thing that i really did to make sure that the event went smoothly was delegate tasks very early on. so one of the things that happened in the previous year when i was one of the team and not leading the team was it became very disorganized because we didn't know what the other tasks were the other people were doing. and in the end we ended up having to work throughout the event to keep things running smoothly. and i wanted the team members to be able to sit down and have dinner as well. so in the end it ended up running very well. and kind of we all got to have dinner too. so that was awesome. great. so how about a time you're working on a team and face the challenge? how did you solve that problem? so one of our senior design or not our senior but one of our design classes within chemical engineering asks us to design a chemical plant in one of the software programs we use. and so it's a very big project but it's very modular. so you can have somebody working on distillation column somebody working on the separator. and so one of the challenges within that is making sure everybody's keeping up with their part of the project. and so one challenge that i faced within that project was making sure that one particular person was thoroughly involved because it's a lot of work to do and we can't really afford to have anyone kind of slacking off. so kind of to address that problem i sat down with him and kind of had a conversation about you know we're all feeling kind of the strain of this project the deadline's coming but you know we can't have anyone sitting on the sidelines. what is it that you want to get more involved in? or where do you think your skills are? and it turned out that he wasn't very comfortable writing the code in the program and so he didn't want to write buggy code and just have somebody else trying to like fix his work all the time. but he was very tight with the teaching assistants and so he could funnel our questions through them and get us some good answers back from them so that we could keep going with the project. so through that conversation we found a way for him to contribute. great. tell me about one of your weaknesses and what you're doing to overcome it. i think kind of within my personality i have a lot of like go go go and a lot of times i don't realize that waiting might be the best option that you know just letting certain events take their course may in fact be the best option. so kind of giving an example of this is when i was trying to decide which internships or which internship offers to accept i kind of was very anxious to kind of pick one go with it and kind of get started meeting people within that company and figuring out what i wanted to do and i think in that circumstance it would have been better. after i had accepted an offer i would have got other offers that i of course couldn't consider because i was already tied to one particular offer and in that circumstance it definitely would have been better to wait to see how things panned out and just you know communicate with other people saying that you know i really do think that pushing the deadline is the best option in this you know in this circumstance. so kind of this year now i've definitely waited for everything to pan out before making a decision and it has worked out really well actually. i was very tempted to give a response to one of the offers i received but over this last weekend i actually went to a conference and it changed my mind. both companies that i was deciding between were at the conference and talking to their representatives really helped me so i'm glad that i waited to you know hit the buttons. great and last question. what do you think we should hire? i think that i have the ability to contribute really well to the group so not just bringing the knowledge or the skills that are in your job description but also kind of the enthusiasm the willingness to contribute my ideas to a discussion and really immerse myself in what's going on would make me a stellar candidate i would think. great.",AGGR,6.29487349634,6.14885632085,6.18298546935,6.01056045187,6.06934933724,5.77622119569,6.72840513159,4.82608322541,3.93612393329,6.72840513159,5.83214366867,5.98211754597,5.39823147181,5.46293333461,6.09992042466,6.29234838489,6.54125576806,5.82273135248,106.133545644
p22," ready? so how are you doing today? i'm good. how are you? good. so tell me about yourself. okay. i'm a junior in aerospace engineering. i'm originally from kansas city and i was born on the east coast. i'm currently deciding whether or not i want to go into aerospace industry or go into consulting or another management-related field. and i'm minoring in management at slo. great. so can you tell me about a time you demonstrated leadership? so right now i'm actually quite involved with the global poverty initiative here at mit. and i'm currently the director of action under gpi global poverty initiative. so i'm currently in charge of projects that we are involved with abroad. so that includes projects in mexico, service projects in central mexico, as well as a project with a domestic, or an ngo in india that works with domestic workers and setting up domestic workers with local employers and training women and working with employee-employee relationships. most of my work has been on the mexico project and i led a team. i actually have traveled down three times. and we have a greenhouse initiative that is our main goal right now. and i oversaw a team of four people on two separate trips where we built 14 greenhouses, as well as conducted classes at a secondary school, as well as classes for adults in both computers and english. and we worked with ngos on the ground and they've actually managed to continue our projects since we've been gone, as well as working with the peace corps. and they've actually recently decided to send a full-time peace corps volunteer to the rural community where we were working. that was really validating. good. okay. so tell me about a time you were working on a team and faced a challenge. how did you solve that problem? okay. well, most of the challenges that i faced with the team have been with my projects in mexico. so probably the largest challenge that we had when we got there was working across cultures and identifying with community members. because when we went there, we had originally thought, we had brainstormed project ideas like solar ovens and greenhouses and biodigesters, which are used to make fertilizer from natural waste. and when we got there, we talked to lots of community members and first of all, they can be rather skeptical of outsiders coming in. so we first had to earn their trust and we had to establish that we weren't going to just come in and give them something and leave them. and this wasn't going to be a handout. so it was interesting being a leader within my group and trying to help those who had not had the same experiences with other cultures and working with people across borders. so helping those people adjust as well as working that relationship between rural mexicans who have limited experience with outsiders and are used to either government handouts or people coming in and doing one thing and leaving and not following up. and so that was a challenge, but in the end we ended up using community feedback to determine which project we wanted to do. so they were most interested in greenhouses as well as some amount of small business and we ended up catering to both of those project ideas. and the way that we decided to work around the not wanting to seem like we were giving a handout, we actually had all the families build their own greenhouses with our help. so we distributed all the materials and then had them pay small deposits so that they would have some small investment into the project. obviously they couldn't afford to pay for the whole thing. and then we worked with each individual family and they built it and made it their own and then they had a bigger incentive to take care of it. great. okay, can you tell me one of your weaknesses and what you're doing to overcome it? yeah, sometimes i can be disorganized. i mean i think everyone struggles with that a little bit. but the way that i try to deal with that is recently i've taken to becoming a list person in order for me to ensure that i get things done. i always get things done, but when you leave things for the last minute sometimes the quality of your work is not always the best. so to deal with this i've tried to break down all the problems and break down my tasks into small steps, make lists, and then set separate deadlines for each individual thing, knowing that if i have things that come up and everything is all due at the same time, everything needs to be done at once, i can try to handle that. and also i've learned that it's important to delegate your tasks, especially with gpi being director of action, a lot of the responsibility falls on me and it can be very easy to be like, oh y'all i need to take care of this and talk to these people. but that's why i have a team. right. so there are 20 people on gpi action so in order to delegate those tasks it makes my life easier and it keeps other people involved. great. okay. last question. okay. how are you? i think i have a diverse skill set and i have a very diverse background working with other cultures, not only in mexico but i've had experiences in europe and in china and i'm biracial myself. and i think i have a very unique background and especially as an engineer who's interested in going into consulting and i have work experience at spacex and nasa and other companies, i think i offer a very unique perspective into what your company culture would be. and i think that's very important in not having everyone have the same background and everyone in your community. you need different perspectives in your environment and i think i would definitely help fill that. great. okay.",AGGR,5.29356410776,4.97891595559,4.93636495451,4.98940167615,3.93794896466,4.90461927466,4.84475468234,4.54481259933,4.06072996124,4.36244591073,5.59690180362,3.5620510515,4.75560066436,5.41205700825,5.20529234374,5.8032252977,5.75599580843,5.33095726662,88.2756393312
p37," how are you doing today? pretty well. how are you? me too. tell me about yourself. i am a junior in course 18, which is applied math. obviously, i go to mit. oh, sorry. i'm also probably going to major in management science, as well as i'm really interested in minoring in economics. i'm a graduate of economics. i do a lot of sports. i play water polo. i rock climb a lot. i run and bike a lot. oh, wow. and i'm involved in lots of random clubs at mit, so i like to keep busy. great. tell me about a time you demonstrated leadership. well, i've been swimming. well, i was a varsity swimmer in high school, as well as college. so i swam competitively for 15 years. so i was the captain of my high school swim team, as well as my summer club swim team. leadership-wise, i guess the summer swim team was probably where i felt like i had the most influential leadership position, just because i was on the same team for 14 years. and so i really got to develop my relationships with all of the younger swimmers, even before i was in an official captain position. great. can you give me an idea? how do you... oh, so i did a lot of coaching of younger kids, a lot of team management types. i was setting up events, setting up meets, helping meets and everything run smoothly, as well as just leading, you know, cheers and helping people stay focused and organized at practices. great. tell me about a time you were working on a team and faced a challenge. how did you solve that problem? well, so i was on the financial metrics team in my internship last summer, which was basically just the quantitative analysis team. and so we had a problem in one of our quantitative analysis programs that was running, and no one really knew where it was coming from. so as a team, we, like, you know, divide and conquer, broke down individual sections of the program to look at and correlated those with each person's expertise. so i analyzed mainly the r portion, whereas my teammate, my coworker, analyzed mainly the mysql portion of the code and broke it up that way, i guess. great. did you guys find the problem? yeah, eventually. great. with help from the finance expert. can you tell me one of your weaknesses and what you're doing to overcome it? i'd say one of my weaknesses is that i don't always push myself hard enough as far as academically. i like to be challenged, but i don't always seek those out. so to try to overcome that, i have done a lot of searching through the mit courseware to find classes that look interesting as well as challenging, and tried to sign up for a lot of classes that are outside of just the, you know, minimum major requirements so that i could get a bit more of a challenge instead of just doing the very minimum. great. and why should we hire you? because i'm a very fast learner. i'm dedicated and i know how to work hard because it's something i've done for my entire life and i like being busy and i like working hard. so i'm giving a task i'll work hard until it's done well. great.",AGGR,5.23256840388,5.26780385079,5.55974395327,5.60712055001,5.346456252,5.11229215245,6.46735840372,4.83593458007,4.44785249388,6.48303158535,5.97088876637,5.55279500424,4.87347827118,5.0639877561,5.35641912543,5.38035357927,6.4412252702,4.80311522449,97.8024252227
p35," yeah. so how are you doing today? i'm good. how are you? good. can you tell me a little bit about yourself? ok. well, i'm a junior at mit, and i'm currently studying computer science and biology. it's a new joint major with a minor in management. so that's a little bit of my background. last summer, i worked at wells fargo bank in san francisco. i was in their principal investing group. so i was investing in a lot of longer term securities. so it was like, buy side trading. great. so tell me about a time you demonstrated leadership. ok. so my freshman year, i was doing this project called 6470. and this is during iap. it's like a competition where you're supposed to get a team and design your own website. so it was the first time that all of us had been doing this kind of programming before. well, i had a little background, but not much. and basically, at the end of the day, it came to me to get the team together, because everyone was doing other things. and at iap, everyone's trying to have fun also. and i was like, guys, we have deadlines. we need to get a p in this. so basically, i stepped into a leadership role. and i brought our team together. and we managed to finish our project and pass the class. great. it didn't win any of the awards, but at least we finished it. ok. so tell me about a time you're working on a team and fix a challenge. how did you solve that problem? i guess that's kind of related to my previous example. i can talk more in depth about it, i guess. so i guess our main issue was getting the back end database to work correctly, which none of us had ever programmed with like a ysql or any of those languages before. so i basically tried to delegate tasks. so i made one of my friends set up the github server. and then another friend, i said, ok, just try to focus on the matching algorithm. and then i'll try to put all these things together and create the front end of the website and bring all the code together. and yeah. so that was my team experience. can you tell me one of your weaknesses and what you're doing to overcome it? i think one of my weaknesses is when i'm working on a team, sometimes i try to do too much myself. and sometimes people say, oh, what can i help you with? but if they had previously shown inconsistency in the past, then i'll try to get it done on my own and not really delegate things to them. so yeah. that's something i need to work on, i think. and what are you doing to overcome it? to overcome it, i'm trying to be a better leader. i'm actually going through this leadership program right now. it's called cclp. so that's been helping me a lot with my leadership skills. why do you think we should hire you? i think you should hire me because i have the necessary background experience from my past summers at wells fargo. and also because i can get work done. i will work well on a team, but at the end of the day, if things aren't getting done, i will overcompensate and do it myself. so you can count on me to meet the deadlines necessary at your firm.",AGGR,5.63083569831,5.43390989428,5.13351791584,5.70893798535,5.16482600862,6.04989176423,6.26681112827,4.92479784023,5.46206880188,6.11787182299,6.06333863711,5.46963367343,4.95273468811,5.59542775822,5.75599580843,6.17904335,6.43728315085,4.90395632941,101.250882256
